"","ID","suit_hist","cell","cropN","ID","suit_2030","cell","cropN","ID","suit_2050","cell","cropN"
"1",1,0.314814805984497,22895,"cassava",1,0.481481492519379,22895,"cassava",1,0.333333343267441,22895,"cassava"
"2",1,0.296296298503876,22896,"cassava",1,0.407407402992249,22896,"cassava",1,0.259259253740311,22896,"cassava"
"3",1,0.277777791023254,22897,"cassava",1,0.314814805984497,22897,"cassava",1,0.185185179114342,22897,"cassava"
"4",1,0.333333343267441,23087,"cassava",1,0.481481492519379,23087,"cassava",1,0.333333343267441,23087,"cassava"
"5",1,0.296296298503876,23088,"cassava",1,0.407407402992249,23088,"cassava",1,0.259259253740311,23088,"cassava"
"6",1,0.277777791023254,23089,"cassava",1,0.314814805984497,23089,"cassava",1,0.185185179114342,23089,"cassava"
"7",1,0.296296298503876,23280,"cassava",1,0.425925940275192,23280,"cassava",1,0.277777791023254,23280,"cassava"
"8",1,0.259259253740311,23281,"cassava",1,0.296296298503876,23281,"cassava",1,0.16666667163372,23281,"cassava"
"9",2,0.111111111938953,20587,"cassava",2,0.222222223877907,20587,"cassava",2,0.240740746259689,20587,"cassava"
"10",2,0.425925940275192,20589,"cassava",2,0.611111104488373,20589,"cassava",2,0.611111104488373,20589,"cassava"
"11",2,0,20778,"cassava",2,0.0925925895571709,20778,"cassava",2,0.0925925895571709,20778,"cassava"
"12",2,0.129629626870155,20779,"cassava",2,0.240740746259689,20779,"cassava",2,0.268518507480621,20779,"cassava"
"13",2,0.351851850748062,20780,"cassava",2,0.5,20780,"cassava",2,0.518518507480621,20780,"cassava"
"14",2,0.379629641771317,20781,"cassava",2,0.537037014961243,20781,"cassava",2,0.546296298503876,20781,"cassava"
"15",2,0.25,20782,"cassava",2,0.333333343267441,20782,"cassava",2,0.407407402992249,20782,"cassava"
"16",2,0,20970,"cassava",2,0.111111111938953,20970,"cassava",2,0.111111111938953,20970,"cassava"
"17",2,0.120370373129845,20971,"cassava",2,0.240740746259689,20971,"cassava",2,0.259259253740311,20971,"cassava"
"18",2,0.351851850748062,20972,"cassava",2,0.462962955236435,20972,"cassava",2,0.518518507480621,20972,"cassava"
"19",2,0.416666656732559,20973,"cassava",2,0.5,20973,"cassava",2,0.57407408952713,20973,"cassava"
"20",2,0.305555552244186,20974,"cassava",2,0.370370358228683,20974,"cassava",2,0.444444447755814,20974,"cassava"
