,ID,cell,admin 1,admin 2,suit_maize_hist,suit_maize_2030,suit_maize_2050
1,1,22895,Baringo,805,0.965517223,1,1
2,1,22896,Baringo,805,0.827586234,0.965517223,0.965517223
3,1,22897,Baringo,805,0.655172408,0.931034505,0.931034505
4,1,23087,Baringo,805,0.965517223,1,1
5,1,23088,Baringo,805,0.827586234,0.965517223,0.965517223
6,1,23089,Baringo,805,0.655172408,0.931034505,0.931034505
7,1,23280,Baringo,805,0.862068951,0.965517223,0.965517223
8,1,23281,Baringo,805,0.655172408,0.896551728,0.896551728
9,2,20587,Baringo,Baringo Central,1,1,0.758620679
10,2,20589,Baringo,Baringo Central,0.877500057,1,1
11,2,20778,Baringo,Baringo Central,0.896551728,0.827586234,0.551724136
12,2,20779,Baringo,Baringo Central,1,1,0.827586234
13,2,20780,Baringo,Baringo Central,1,1,1
14,2,20781,Baringo,Baringo Central,1,1,1
15,2,20782,Baringo,Baringo Central,1,1,1
16,2,20970,Baringo,Baringo Central,0.931034505,0.862068951,0.586206913
17,2,20971,Baringo,Baringo Central,1,1,0.793103456
18,2,20972,Baringo,Baringo Central,1,1,1
19,2,20973,Baringo,Baringo Central,1,1,1
20,2,20974,Baringo,Baringo Central,1,1,1
21,2,21163,Baringo,Baringo Central,1,1,0.758620679
22,2,21164,Baringo,Baringo Central,1,1,1
23,2,21165,Baringo,Baringo Central,1,1,1
24,2,21166,Baringo,Baringo Central,0.99000001,1,1
25,2,21167,Baringo,Baringo Central,0.931034505,0.862068951,0.655172408
26,2,21355,Baringo,Baringo Central,0.965517223,0.896551728,0.655172408
27,2,21356,Baringo,Baringo Central,1,1,0.931034505
28,2,21357,Baringo,Baringo Central,1,1,1
29,2,21358,Baringo,Baringo Central,0.960999966,1,1
30,2,21359,Baringo,Baringo Central,1,1,0.793103456
31,2,21548,Baringo,Baringo Central,1,1,0.931034505
32,2,21549,Baringo,Baringo Central,1,1,1
33,2,21550,Baringo,Baringo Central,1,1,1
34,2,21740,Baringo,Baringo Central,1,1,1
35,2,21741,Baringo,Baringo Central,1,1,1
36,2,21742,Baringo,Baringo Central,1,1,1
37,2,21932,Baringo,Baringo Central,1,1,1
38,2,21933,Baringo,Baringo Central,1,1,1
39,2,22124,Baringo,Baringo Central,1,1,1
40,2,22125,Baringo,Baringo Central,0.958500028,1,1
41,3,18669,Baringo,Baringo North,0.862068951,0.793103456,0.551724136
42,3,18858,Baringo,Baringo North,0.896551728,0.827586234,0.586206913
43,3,18859,Baringo,Baringo North,0.827586234,0.758620679,0.517241359
44,3,18860,Baringo,Baringo North,0.965517223,0.896551728,0.620689631
45,3,18861,Baringo,Baringo North,1,1,0.862068951
46,3,18862,Baringo,Baringo North,1,1,0.793103456
47,3,18863,Baringo,Baringo North,0.862068951,0.793103456,0.551724136
